[16:05:11] config.py (line 370):     INFO: Seed number: 297834
[16:11:45] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.model.i78ahwrp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.c7qpxmdh.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta
[16:11:45] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[16:11:46] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.uo4gnxyk) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.input.jfuas30s.fasta).
[16:11:46] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/FC_6_0_1/hmmalign.results.1ttqyl50) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.input.jfuas30s.fasta).
[16:11:47] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.model.i78ahwrp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.dx699g3v.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta
[16:11:47] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/FC_6_0_2/hmmalign.results.uguxf56t) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/A_6_0/hmmbuild.input.jfuas30s.fasta).
[16:11:48] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.model.i78ahwrp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.atwri9ak.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta
[16:11:49] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[16:11:50] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.model.i78ahwrp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.y4vx7ev5.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta
[16:11:52] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.model.i78ahwrp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.ac7nc7vc.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta
[16:11:54] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[16:11:54] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.model.i78ahwrp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.1hyoi16v.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta
[16:11:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/hmmbuild.model.r_ydn48q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.957avg4m.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/hmmbuild.input.zof0j8mb.fasta
[16:11:55] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/hmmbuild.model.r_ydn48q, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.ov0az7oo.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_14/A_14_0/hmmbuild.input.zof0j8mb.fasta
[16:11:56] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.backbone.tht4at7t.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.tree.mjxwmy3e.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.extended.0.3vm0o3jx.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.extended.0.3vm0o3jx.jplace
[16:11:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.backbone.dn1dx2nq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.tree.5zlnbi14.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.extended.1.gj7ya68w.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_2/pplacer.extended.1.gj7ya68w.jplace
[16:11:58] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.backbone.nwr1etg9.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.tree.rasl8agh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.extended.0.2pdavta1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.extended.0.2pdavta1.jplace
[16:11:58] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[16:11:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.3g3r7i36) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta).
[16:11:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_1/hmmalign.results.gb5ah16q) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta).
[16:11:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_2/hmmalign.results.dz2rr09q) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta).
[16:11:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_3/hmmalign.results.pu2yjyas) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta).
[16:11:58] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/FC_9_0_4/hmmalign.results.bi7142_y) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/A_9_0/hmmbuild.input.hmw3met7.fasta).
[16:11:59] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[16:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_0/hmmalign.results.f_7qoi89) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta).
[16:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_1/hmmalign.results.32jweur_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta).
[16:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.6pec6bpv) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta).
[16:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_3/hmmalign.results.v4b0wbha) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta).
[16:11:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.backbone.bw4yufl0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.tree.7h0864_f.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.extended.1.ua8e92dn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.extended.1.ua8e92dn.jplace
[16:11:59] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.backbone.wzg4asxa.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.tree.lgtfh0nh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.extended.2.kdfqo1xh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_4/pplacer.extended.2.kdfqo1xh.jplace
[16:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_4/hmmalign.results._4avzqyr) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta).
[16:11:59] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/FC_10_0_5/hmmalign.results.h8mhgptw) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/A_10_0/hmmbuild.input.62l_pfpf.fasta).
[16:12:00] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
[16:12:00] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_0/hmmalign.results.z8tp9gjl) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta).
[16:12:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.backbone.qc5fxh4j.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.tree.jhxhk9js.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.extended.0.i7j2rdqm.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.extended.0.i7j2rdqm.jplace
[16:12:01] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.backbone.kcphkyqj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.tree.4r_d13gx.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.extended.1.2sf3iizl.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.extended.1.2sf3iizl.jplace
[16:12:02] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.backbone.8lt95gb0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.tree.zedero62.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.extended.2.26mbecy0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_6/pplacer.extended.2.26mbecy0.jplace
[16:12:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.4a2bjuqo) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta).
[16:12:02] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.backbone.ls1m7q4m.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.tree.0synz0df.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.0.83m5bxor.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.0.83m5bxor.jplace
