[01:43:06] config.py (line 370):     INFO: Seed number: 297834
[01:49:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.akb45f44) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta).
[01:49:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.7jg6u7p6) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta).
[01:49:41] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.backbone.ksqbcbuc.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.tree.0x0ftjiq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.0.h9vyodud.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.0.h9vyodud.jplace
[01:49:41] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.o3wrf10v) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/A_13_0/hmmbuild.input._n9c_n0a.fasta).
[01:49:42] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[01:49:42] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.zlsn9525) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta).
[01:49:42] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.ij5fccvf) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta).
[01:49:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.backbone.pn8cm27r.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.tree.ttjpg70v.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.1.e17g6b42.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.1.e17g6b42.jplace
[01:49:43] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.96y19hk4) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta).
[01:49:43] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.ddjrv96z) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta).
[01:49:43] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.backbone.2ov7hphy.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.tree.5sx3zxym.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.2.5lez5y90.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.2.5lez5y90.jplace
[01:49:44] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/FC_14_0_4/hmmalign.results.q35v8mou) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/A_14_0/hmmbuild.input.q7gd6l5q.fasta).
[01:49:44] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.backbone.y8ko7f2s.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.tree.300z5ls2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.3.oyun1imn.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.3.oyun1imn.jplace
[01:49:46] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.backbone.v3kmaxiw.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.tree.ag4oqrsi.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.4.6ayhedg2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_10/pplacer.extended.4.6ayhedg2.jplace
[01:49:47] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.backbone.7n96j4oi.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.tree.nbosa8_2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.0.szqk5uc0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.0.szqk5uc0.jplace
[01:49:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.backbone.kiwsqw2q.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.tree.dt728bke.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.1.cpxepe1y.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.1.cpxepe1y.jplace
[01:49:48] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.backbone.4x3h8vdp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.tree.umad8vmv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.2.80oz89_3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.2.80oz89_3.jplace
[01:49:49] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.backbone.1x34dxdp.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.tree.m8gxn31a.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.3.s4kngto3.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.3.s4kngto3.jplace
[01:49:49] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.backbone.hkqvu33n.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.tree.1z31yl7n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.4.wni5w7iy.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_11/pplacer.extended.4.wni5w7iy.jplace
[01:49:52] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.backbone.gyvcrdco.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.tree.bpid_m3x.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.0.xqyhdd44.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.0.xqyhdd44.jplace
[01:49:54] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.backbone.v2d9lt9f.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.tree.cbtuyoiq.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.1.d68ykfst.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.1.d68ykfst.jplace
[01:49:57] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.backbone.su2okzv0.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.tree.2v4poj0v.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.2.svuiyf3g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.2.svuiyf3g.jplace
[01:50:00] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.backbone._e884pys.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.tree.3mjjqsgb.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.3.ohch93ov.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.3.ohch93ov.jplace
[01:50:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.backbone.y11r8e3j.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.tree.srlfv_6n.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.4.7wg9nc76.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_12/pplacer.extended.4.7wg9nc76.jplace
[01:50:07] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.backbone.2x13p138.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.tree.9k3h25bu.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.0.yme8vs18.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.0.yme8vs18.jplace
[01:50:11] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.backbone.am6x1gv5.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.tree.85n_xfxg.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.1.d3xrm_1q.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.1.d3xrm_1q.jplace
[01:50:12] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.backbone.9bajyha7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.tree.pevdo3wy.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.2.xinfcbyb.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.2.xinfcbyb.jplace
[01:50:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.backbone.cnktv2_m.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.tree.jl_28o6b.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.3._rs9sav4.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.3._rs9sav4.jplace
