[11:36:39] config.py (line 370):     INFO: Seed number: 297834
[11:44:05] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.model.4nzia4s2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_0/hmmalign.frag.iu7r06ye.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta
[11:44:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.model.4nzia4s2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_1/hmmalign.frag.ic1gq6op.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta
[11:44:06] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_6.
[11:44:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/A_6_0/FC_6_0_0/hmmalign.results.b8skbmhm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/A_6_0/hmmbuild.input.z6qbo1ph.fasta).
[11:44:06] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.model.4nzia4s2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_2/hmmalign.frag.mr_fjqos.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta
[11:44:07] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.model.4nzia4s2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_3/hmmalign.frag.c_lg8v5u.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta
[11:44:07] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.model.lzusx0cq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_0/hmmalign.frag.nx_xut4y.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta
[11:44:08] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_7.
[11:44:09] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.model.lzusx0cq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_1/hmmalign.frag.i1t7_qqd.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta
[11:44:10] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_8.
[11:44:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/A_8_0/FC_8_0_0/hmmalign.results.wr_kzxru) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/A_8_0/hmmbuild.input.ui0coy0o.fasta).
[11:44:11] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_9.
[11:44:11] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.6c9aipy3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/hmmbuild.input.kr9xc413.fasta).
[11:44:11] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.model.lzusx0cq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_2/hmmalign.frag.me0flb0z.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta
[11:44:11] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/FC_9_0_1/hmmalign.results.ceo89kwg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/A_9_0/hmmbuild.input.kr9xc413.fasta).
[11:44:12] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_10.
[11:44:12] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.model.lzusx0cq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_3/hmmalign.frag.udikm4g3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta
[11:44:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_0/hmmalign.results.od3pz7e1) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta).
[11:44:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_1/hmmalign.results.oln1lolm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta).
[11:44:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_2/hmmalign.results.c_xtl2_7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta).
[11:44:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_3/hmmalign.results.he3ljjqw) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta).
[11:44:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_4/hmmalign.results.kwa9pgsg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta).
[11:44:13] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.model.lzusx0cq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_4/hmmalign.frag.r2cww887.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta
[11:44:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_5/hmmalign.results.fjg8ujwa) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta).
[11:44:14] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/FC_10_0_6/hmmalign.results.1vjqo163) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/A_10_0/hmmbuild.input.9nmglr6p.fasta).
[11:44:14] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_11.
[11:44:14] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.model.lzusx0cq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_5/hmmalign.frag.w9mdpwcx.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta
[11:44:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_0/hmmalign.results.0nrzozpp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta).
[11:44:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_1/hmmalign.results.s_1cc4gy) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta).
[11:44:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.2dnxmta8) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta).
[11:44:15] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.model.lzusx0cq, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_6/hmmalign.frag._pqx8g5u.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta
[11:44:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.v6n0aym0) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_11/A_11_0/hmmbuild.input.b6zvrk6b.fasta).
[11:44:16] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_0/hmmalign.frag.sbipmjgp.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta
[11:44:17] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[11:44:17] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.a6ihp85f) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta).
[11:44:18] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.yx38q94g) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta).
[11:44:18] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.31eixv2_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta).
[11:44:19] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.74p4vpyp) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta).
[11:44:19] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_1/hmmalign.frag.mqqyx5t5.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta
[11:44:20] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.80elvntu) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta).
[11:44:20] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.gzfu451f) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta).
[11:44:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_2/hmmalign.frag.wi24qk32.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta
[11:44:21] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/FC_12_0_6/hmmalign.results.gq2gqgwn) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_12/A_12_0/hmmbuild.input.ku4180js.fasta).
[11:44:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_3/hmmalign.frag.vjcvkxk8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta
[11:44:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_4/hmmalign.frag.g2kz_4pp.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta
[11:44:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_5/hmmalign.frag.g64u6ov5.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta
